,sample_PID,sample_T,sample_N,ags_result,arg_result,arg_sub,arg_wait,check,ago_sub
0,P2006260018,W067655T,W067706N,None,"['p2006240029-w067657t-w067273n-panel063-l-down         Succeeded   2d    1m         0', 'p2006240029-w067657t-w067273n-panel063-l-wait         Succeeded   2d    2h         0', 'p2006240029-w067657t-w067273n-panel063-l-sub          Succeeded   2d    9m         0', '']",W067706N,W067706N,W067655T,p2006240029-w067657t-w067273n-panel063-l-sub          Succeeded   2d    9m         0
1,P2006220014,W067680T,W067269N,None,"['p2006250041-w067672t-w067522n-panel825plus-down       Succeeded   2d    5m         0', 'p2006250041-w067672t-w067522n-panel825plus-wait       Succeeded   2d    10h        0', 'p2006250041-w067672t-w067522n-panel825plus-sub        Succeeded   2d    20m        0', '']",W067269N,W067269N,W067680T,p2006250041-w067672t-w067522n-panel825plus-sub        Succeeded   2d    20m        0
2,P2006250002,W067684T,W067714N,None,"['p2006220014-w067680t-w067269n-panel063-18-down        Succeeded   2d    1m         0', 'p2006220014-w067680t-w067269n-panel063-18-wait        Succeeded   2d    6h         0', 'p2006220014-w067680t-w067269n-panel063-18-sub         Succeeded   2d    12m        0', '']",W067714N,W067714N,W067684T,p2006220014-w067680t-w067269n-panel063-18-sub         Succeeded   2d    12m        0
3,P2006240029,W067657T,W067273N,None,"['p2006260018-w067655t-w067706n-wes-825plus-down        Succeeded   1d    20m        0', 'p2006260018-w067655t-w067706n-wes-825plus-wait        Succeeded   2d    21h        0', 'p2006260018-w067655t-w067706n-wes-825plus-fast-wait   Succeeded   2d    12h        0', 'p2006260018-w067655t-w067706n-wes-825plus-fast-sub    Succeeded   2d    5m         0', 'p2006260018-w067655t-w067706n-wes-825plus-sub         Succeeded   2d    32m        0', '']",W067273N,W067273N,W067657T,p2006260018-w067655t-w067706n-wes-825plus-fast-sub    Succeeded   2d    5m         0
4,P2006240085,W067667T,W067688N,None,"['p2006250041-w067671t-w067522n-panel825plus-down       Succeeded   2d    4m         0', 'p2006250041-w067671t-w067522n-panel825plus-wait       Succeeded   2d    9h         0', 'p2006250041-w067671t-w067522n-panel825plus-sub        Succeeded   2d    19m        0', '']",W067688N,W067688N,W067667T,p2006250041-w067671t-w067522n-panel825plus-sub        Succeeded   2d    19m        0
5,P2006200058,W067743T,W067064N,None,"['p2006160070-w067665t-w067719n-panel139-brca-sg-down   Succeeded   2d    1m         0', 'p2006160070-w067665t-w067719n-panel139-brca-sg-wait   Succeeded   2d    2h         0', 'p2006160070-w067665t-w067719n-panel139-brca-sg-sub    Succeeded   2d    8m         0', '']",W067064N,W067064N,W067743T,p2006160070-w067665t-w067719n-panel139-brca-sg-sub    Succeeded   2d    8m         0
6,P2006250041,W067671T,W067522N,None,"['p2006180041-w067677t-w067707n-panel063-g-down         Succeeded   2d    1m         0', 'p2006180041-w067677t-w067707n-panel063-g-wait         Succeeded   2d    4h         0', 'p2006180041-w067677t-w067707n-panel063-g-sub          Succeeded   2d    13m        0', '']",W067522N,W067522N,W067671T,p2006180041-w067677t-w067707n-panel063-g-sub          Succeeded   2d    13m        0
7,P2006250041,W067672T,W067522N,None,"['p2006240083-w067698t-w067718n-panel063-down           Succeeded   2d    1m         0', 'p2006240083-w067698t-w067718n-panel063-wait           Succeeded   2d    4h         0', 'p2006240083-w067698t-w067718n-panel063-sub            Succeeded   2d    11m        0', '']",W067522N,W067522N,W067672T,p2006240083-w067698t-w067718n-panel063-sub            Succeeded   2d    11m        0
8,P2006240083,W067698T,W067718N,None,"['p2006240085-w067667t-w067688n-panel180-down           Succeeded   2d    1m         0', 'p2006240085-w067667t-w067688n-panel180-wait           Succeeded   2d    1h         0', 'p2006240085-w067667t-w067688n-panel180-sub            Succeeded   2d    5m         0', '']",W067718N,W067718N,W067698T,p2006240085-w067667t-w067688n-panel180-sub            Succeeded   2d    5m         0
9,P2006230051,W067685T,W067260N,None,"['p2006200058-w067743t-w067064n-panel825plus-down       Succeeded   2d    4m         0', 'p2006200058-w067743t-w067064n-panel825plus-wait       Succeeded   2d    9h         0', 'p2006200058-w067743t-w067064n-panel825plus-sub        Succeeded   2d    17m        0', '']",W067260N,W067260N,W067685T,p2006200058-w067743t-w067064n-panel825plus-sub        Succeeded   2d    17m        0
10,P2006180041,W067677T,W067707N,p2006230023-w067690t-w067312n-panel825plus-m             Failed (Terminated)   2d    13h        0<br>,"['p2006250002-w067684t-w067714n-panel063-18-down        Succeeded   2d    1m         0', 'p2006250002-w067684t-w067714n-panel063-18-wait        Succeeded   2d    5h         0', 'p2006250002-w067684t-w067714n-panel063-18-sub         Succeeded   2d    11m        0', '']",W067707N,W067707N,W067677T,p2006250002-w067684t-w067714n-panel063-18-sub         Succeeded   2d    11m        0
11,P2006250072,W067699T,W067713N,None,"['p2006250072-w067699t-w067713n-panel063-l-down         Succeeded   2d    1m         0', 'p2006250072-w067699t-w067713n-panel063-l-wait         Succeeded   2d    3h         0', 'p2006250072-w067699t-w067713n-panel063-l-sub          Succeeded   2d    11m        0', '']",W067713N,W067713N,W067699T,p2006250072-w067699t-w067713n-panel063-l-sub          Succeeded   2d    11m        0
12,P1910160019,W036857T,W067740N,None,"['p2006230051-w067685t-w067260n-panel063-18-down        Succeeded   2d    1m         0', 'p2006230051-w067685t-w067260n-panel063-18-wait        Succeeded   2d    4h         0', 'p2006230051-w067685t-w067260n-panel063-18-sub         Succeeded   2d    12m        0', '']",W067740N,W067740N,W036857T,p2006230051-w067685t-w067260n-panel063-18-sub         Succeeded   2d    12m        0
13,P2006220017,W067695T,W067167N,None,"['p2006230023-w067690t-w067312n-panel825plus-m-wait     Running     2d    2d         0', 'p2006230023-w067690t-w067312n-panel825plus-m-sub      Succeeded   2d    25m        0', '']",W067167N,W067167N,W067695T,p2006230023-w067690t-w067312n-panel825plus-m-sub      Succeeded   2d    25m        0
14,P2006250073,W067703T,W067728N,None,"['p2006220017-w067695t-w067167n-panel825plus-down       Succeeded   2d    2m         0', 'p2006220017-w067695t-w067167n-panel825plus-wait       Succeeded   2d    5h         0', 'p2006220017-w067695t-w067167n-panel825plus-sub        Succeeded   2d    16m        0', '']",W067728N,W067728N,W067703T,p2006220017-w067695t-w067167n-panel825plus-sub        Succeeded   2d    16m        0
15,P2006230023,W067690T,W067312N,None,"['p2006240060-w067700t-w067720n-panel139-hrr-sg-down    Succeeded   2d    1m         0', 'p2006240060-w067700t-w067720n-panel139-hrr-sg-wait    Succeeded   2d    2h         0', 'p2006240060-w067700t-w067720n-panel139-hrr-sg-sub     Succeeded   2d    10m        0', '']",W067312N,W067312N,W067690T,p2006240060-w067700t-w067720n-panel139-hrr-sg-sub     Succeeded   2d    10m        0
16,BRCA-15bp,yaml无T,BRCA-15bp,None,"['p2006250073-w067703t-w067728n-panel825plus-down       Succeeded   2d    5m         0', 'p2006250073-w067703t-w067728n-panel825plus-wait       Succeeded   2d    11h        0', 'p2006250073-w067703t-w067728n-panel825plus-sub        Succeeded   2d    28m        0', '']",BRCA-15bp,BRCA-15bp,BRCA-15bp,p2006250073-w067703t-w067728n-panel825plus-sub        Succeeded   2d    28m        0
17,P2006240071,yaml无T,W067722N,None,"['p1910160019-w036857t-w067740n-panel825plus-down       Succeeded   2d    3m         0', 'p1910160019-w036857t-w067740n-panel825plus-wait       Succeeded   2d    5h         0', 'p1910160019-w036857t-w067740n-panel825plus-sub        Succeeded   2d    1m         0', '']",W067722N,W067722N,W067722N,p1910160019-w036857t-w067740n-panel825plus-sub        Succeeded   2d    1m         0
